Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\CLI\AgentCommand.0.Ineersa\CodingAgent\CLI\AgentCommand" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\AgentCommand).
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Logging\LogContextProcessor"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerHumanHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerHumanHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerHumanHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerToolQuestionHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerToolQuestionHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerToolQuestionHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\CancelHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\CancelHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\CancelHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\ResumeHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\ResumeHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\ResumeHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\StartRunHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\StartRunHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\StartRunHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\UserMessageHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\UserMessageHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\UserMessageHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.UnitEnum.0.Ineersa\CodingAgent\Runtime\Projection\TranscriptBlockKindEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\Projection\TranscriptBlockKindEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\AssistantStreamProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\AssistantStreamProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\CancellationProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\CancellationProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\HitlProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\HitlProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\RunLifecycleProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\RunLifecycleProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\ToolProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\ToolProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\UserMessageProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\UserMessageProjectionSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.UnitEnum.0.Ineersa\CodingAgent\Runtime\Protocol\RuntimeEventTypeEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\Protocol\RuntimeEventTypeEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\Stream\AssistantTextStreamSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\Stream\AssistantTextStreamSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\Stream\AssistantThinkingStreamSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\Stream\AssistantThinkingStreamSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\Stream\ToolCallStreamSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Runtime\Stream\ToolCallStreamSubscriber"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\BashTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Tool\BashTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\BgStatusTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Tool\BgStatusTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\EditFileTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Tool\EditFileTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0..abstract.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof..abstract.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\AgentCore\Contract\Hook\ConvertToLlmHookInterface.0.Ineersa\CodingAgent\Tool\ImageProcessing\ImageGatingConvertHook"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Tool\ImageProcessing\ImageGatingConvertHook"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\AgentCore\Contract\Hook\TransformContextHookInterface.0.Ineersa\CodingAgent\Tool\OutputCapLlmTransformHook"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Tool\OutputCapLlmTransformHook"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\ReadFileTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Tool\ReadFileTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\ViewImageTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Tool\ViewImageTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\WriteFileTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\CodingAgent\Tool\WriteFileTool"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\AgentCore\Application\Handler\ExecuteLlmStepWorker.0.Ineersa\AgentCore\Application\Handler\ExecuteLlmStepWorker"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\AgentCore\Application\Handler\ExecuteLlmStepWorker"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\AgentCore\Application\Handler\ExecuteToolCallWorker.0.Ineersa\AgentCore\Application\Handler\ExecuteToolCallWorker"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\AgentCore\Application\Handler\ExecuteToolCallWorker"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\AdvanceRunHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\AdvanceRunHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\ApplyCommandHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\ApplyCommandHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.UnitEnum.0.Ineersa\AgentCore\Application\Pipeline\CommandApplicationBoundary"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\CommandApplicationBoundary"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\LlmStepResultHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\LlmStepResultHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0..abstract.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof..abstract.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunOrchestrator.0.Ineersa\AgentCore\Application\Pipeline\RunOrchestrator"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\RunOrchestrator"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\StartRunHandler"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\StartRunHandler"; reason: abstract.
